parent_protein_id,protein_seq,peptide_seq,chou_fasman,emini,kolaskar_tongaonkar,parker,isoelectric_point,aromaticity,hydrophobicity,stability,minhash_signature,Exact Match Exists,Appears as Subsequence (MHC Binding),Closest Peptide,Path Length,target
336,393,12782,0.575098814229249,0.0427041004802364,0.2661870503597123,0.7399305746873106,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,12785,1,1,8557,0.25,1
281,506,11120,0.6156126482213438,0.0158601157492919,0.2398081534772185,0.5905008540415451,0.7054160596452137,0.3105759682224426,0.3904112142167875,0.5411206253412039,7800,1,1,6286,0.1666666666666666,0
400,568,11172,0.2420948616600789,0.0151705454993227,0.5779376498800963,0.5184307675354014,0.2560059416688091,0.5987270701182924,0.562391931343168,0.2807955515321373,4864,1,1,7338,0.125,1
360,247,5286,0.3855636603717173,0.0161440000959395,0.3228045288283003,0.6151968213302507,0.5687616012515007,0.2731544655489526,0.4213805854512141,0.3876069056308563,8761,1,1,3745,0.4589501412046389,1
438,462,10443,0.4081027667984188,0.0063538973032877,0.5563549160671468,0.4904953440960934,0.1376724655068986,0.3679864074600913,0.5457768950336646,0.2162101536565316,798,1,1,9688,0.2606024678485328,0
18,261,2154,0.5019762845849802,0.0130279522226326,0.4988009592326143,0.5508843462449722,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,8740,1,1,9115,0.1428571428571429,1
46,250,13809,0.3547430830039525,0.013619012436892,0.5515587529976025,0.4934707146399251,0.3771959893735538,0.5384001624789646,0.5066396894317192,0.2293525618210898,10951,1,1,7445,0.3846153846153846,0
82,66,2051,0.632411067193676,0.1406969585026474,0.261390887290168,0.835803625544107,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,13624,1,1,8186,0.125,0
36,480,11090,0.5108695652173911,0.0504863933013175,0.290167865707434,0.6446085183756681,0.5827405947381952,0.4424872665534801,0.5472005780398697,0.2547555892620635,1118,1,1,9595,0.125,0
698,585,1203,0.4090909090909089,0.0066986824282723,0.5803357314148685,0.6722133450878837,0.191933041963036,0.6759153318077802,0.5071198038813692,0.1604944206200864,6266,1,1,729,0.4166666666666666,0
299,217,3137,0.2638339920948614,0.0457579115872429,0.5035971223021587,0.6104468565761199,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,8632,1,1,8884,0.1666666666666666,0
296,414,11746,0.4067150045446133,0.0091845854555464,0.4752560253007756,0.5435811507182305,0.4040832527020392,0.5816238627956023,0.6580693323929427,0.1647332726486985,7302,1,1,7604,0.3212124302754268,1
319,343,9863,0.5345849802371541,0.0057382095801009,0.4676258992805757,0.5360625929803295,0.5668723398177506,0.4721314657263935,0.4511394949367964,0.2049328932645867,12030,1,1,4928,0.1666666666666666,0
35,257,1824,0.660079051383399,0.0661741164881172,0.0263788968824942,0.982368174555072,0.0666723798097523,0.2119381070702503,0.2327097441622502,0.3749525857110364,4145,1,1,7811,0.25,0
164,363,1145,0.4110671936758892,0.0123383819726634,0.4652278177458036,0.5617940382390214,0.5445339503527866,0.6202517162471394,0.5242161218493102,0.3241022595138981,11924,1,1,3292,0.3076923076923077,0
403,8,1507,0.5721343873517786,0.0038418913926856,0.6115107913669067,0.6770069976307235,0.3064529951152626,0.4663815789473686,0.5396945552765677,0.1987732898668196,6356,1,1,976,0.2307692307692307,0
280,158,6201,0.4357707509881422,0.0181504740795468,0.2230215827338133,0.64075155655959,0.7190561887622475,0.3891377379619259,0.4732537824638677,0.3881458539025011,12710,1,1,2268,0.1666666666666666,0
669,342,12027,0.6413043478260869,0.056199975372491,0.3189448441247005,0.6813598545374401,0.3829234153169366,0.346051709512042,0.5255059496151532,0.3891394807961834,2867,1,1,9688,0.2606024678485328,0
346,424,2832,0.4813798616751527,0.0978366369807833,0.417991496989057,0.6122838606042684,0.3114369800587361,0.4926773241232426,0.5492700864776028,0.2989247006148744,6514,1,1,7075,0.4762293259739631,1
106,536,8095,0.3428853754940709,0.0236177810614456,0.3357314148681056,0.6600363656399801,0.1932042162995972,0.5236899189405182,0.492223556087472,0.2539874027916126,3565,1,1,9688,0.2606024678485328,1
623,348,3706,0.4074558364727949,0.0048134862851779,0.3744404752876552,0.5077911902672274,0.122473210813254,0.4562485679932574,0.3866773423915016,0.3137088508587506,2564,1,1,5190,0.4615384615384615,1
587,666,12006,0.4239130434782607,0.044822066247999,0.5659472422062355,0.652708138189432,0.4924586511269175,0.2939379699248117,0.6426268248730594,0.2439332632005552,7242,1,1,9688,0.2606024678485328,1
593,446,11612,0.4120553359683793,0.0022164758034724,0.529976019184653,0.4427792164857568,0.238595138115234,0.7088264920674895,0.4712587912875124,0.2862278489500746,10808,1,1,2170,0.3846153846153846,0
575,538,7388,0.4317595602237818,0.0022112047255287,0.70224734965774,0.3816243355383373,0.3496149881892696,0.3063376767573686,0.5087011758080547,0.3800422527403879,3586,1,1,4992,0.345114883599629,1
701,382,6888,0.4179841897233199,0.013101834749415,0.4676258992805757,0.7234007383326905,0.284071757077156,0.4210832313341493,0.4064260193905046,0.2644040781647283,2059,1,1,979,0.1428571428571429,0
348,117,9283,0.5059288537549407,0.025464844231006,0.529976019184653,0.5227285249876026,0.784900162824578,0.2805771531100477,0.4799262019731764,0.3230224276275589,14811,1,1,2336,0.0999999999999999,0
344,465,8860,0.4905526624506068,0.0363304335147156,0.3591682582150404,0.6338729202860138,0.2192417602685023,0.4538144043158866,0.4294708181882602,0.278471412704892,11586,1,1,4745,0.25,1
459,700,4799,0.3053359683794465,0.013101834749415,0.4220623501199045,0.5900600584054218,0.357385665723998,0.548684210526316,0.3912737883104494,0.2107383518330098,3702,1,1,6031,0.25,0
336,393,11140,0.4664031620553358,0.0422361778106144,0.2949640287769783,0.6435065292853601,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,7885,1,1,5004,0.0999999999999999,0
346,482,11588,0.5553359683794465,0.0104666912941755,0.3333333333333335,0.6446636178301834,0.6483131945039564,0.3195633314054365,0.5634439140867795,0.2244483919532221,7795,1,1,1022,0.4166666666666666,0
240,144,14120,0.3985990505516453,0.0270117002377975,0.3840977413433845,0.5787627820412696,0.1792982227506965,0.4627158307909275,0.4525617342250179,0.3473722685441441,11990,1,1,9688,0.2606024678485328,1
375,224,944,0.4209486166007904,0.0278290850880433,0.290167865707434,0.7626866494021709,0.4849315851115491,0.090691605045672,0.4726845305739546,0.3067624760372055,4229,1,1,920,0.1666666666666666,0
299,217,5861,0.4505928853754939,0.0213766777490456,0.3597122302158277,0.5457049975205246,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,14131,1,1,7174,0.1666666666666666,0
361,330,9256,0.6314229249011858,0.0152690555350326,0.3669064748201442,0.6338641247451651,0.199517239409261,0.5143914473684212,0.4981213001341724,0.129664575258363,3743,1,1,3498,0.6,1
307,29,8676,0.4150197628458496,0.0171900012313754,0.4700239808153479,0.592980329494738,0.2865569743194219,0.4199805068226121,0.5053959168650166,0.2237961378109088,8906,1,1,4020,0.4615384615384615,0
552,674,10206,0.3937731021794813,0.0503594513736017,0.383744423447268,0.653247458656623,0.2942643287461302,0.5484544127320103,0.4735899856055686,0.0664602313666067,4503,1,1,9688,0.2606024678485328,1
82,66,3606,0.4841897233201579,0.0171407462135205,0.3597122302158277,0.6721582456333682,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,11442,1,1,191,0.125,0
671,180,11122,0.5662055335968379,0.0049501292944218,0.4964028776978417,0.5296159568020277,0.730596737795298,0.4797238999137186,0.4782713263901907,0.656386188092916,9614,1,1,5488,0.3,0
281,506,9588,0.5039525691699605,0.0297992858022411,0.2781774580335732,0.5322056311642515,0.7054160596452137,0.3105759682224426,0.3904112142167875,0.5411206253412039,6173,1,1,5417,0.125,0
331,601,4589,0.5652512915500872,0.0066655641173197,0.4446773496462869,0.5377430840581177,0.3180506151502803,0.4783194291392594,0.5625359934962155,0.3019958731284661,9274,1,1,5671,0.2999106689592287,1
431,487,7727,0.3883467909184686,0.0167752637079488,0.5745550348695818,0.52683980443281,0.5927841908487125,0.4477177884054824,0.6848702072319829,0.2306482865570517,12173,1,1,9688,0.2606024678485328,1
18,261,8440,0.3833992094861659,4.925501785494398e-05,0.7793764988009597,0.4599151468400463,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,254,1,1,5460,0.1333333333333333,0
56,631,2158,0.4802371541501975,0.0298239133111685,0.4772182254196644,0.5817951402281117,0.0853686405576027,0.6539685011344931,0.510432337021609,0.2361117119471221,6946,1,1,2561,0.25,0
356,267,6244,0.3420506145110136,0.0536085730679898,0.4486589958072071,0.5693908979441569,0.2782549167605786,0.5896902462932041,0.5637632360613799,0.2391325324634209,8036,1,1,4816,0.5050551954205701,1
409,73,4425,0.5128458498023714,0.0012806304642285,0.5179856115107917,0.5074108766323213,0.588468020681578,0.3857935855263159,0.630667414196568,0.331709639217247,12921,1,1,2547,0.3076923076923077,0
55,362,1845,0.4288537549407113,0.0231744859007511,0.5803357314148685,0.5665876907818612,0.2102722312680321,0.5849941950464396,0.6110972851475472,0.153291614221365,6664,1,1,4332,0.1818181818181817,0
366,430,6381,0.4980762189885421,0.0458733584274183,0.3620480320414349,0.5658996312637572,0.3477423413927683,0.4151275215905832,0.3991355388581181,0.2277529224758478,11752,1,1,5534,0.2765051849587234,1
561,85,12596,0.4664031620553358,0.0662726265238271,0.2733812949640288,0.6914430547137583,0.1092210129402691,0.274342105263158,0.5083505597560246,0.1707709072565868,452,1,1,1710,0.125,0
675,292,428,0.410079051383399,0.0506341583548824,0.3621103117505999,0.6400352636508899,0.595895106692947,0.2992822966507175,0.6565502483838324,0.2857742721405253,13208,1,1,5345,0.3846153846153846,1
149,463,5574,0.4664031620553358,0.0033985962319911,0.4028776978417268,0.5514904402446416,0.3052389522095581,0.4909279778393352,0.5199714862777712,0.3705511882672523,7589,1,1,8346,0.25,0
546,393,5399,0.5156725972123745,0.0126937069849156,0.4306382099007884,0.5806332546760196,0.4395013823162581,0.3394242574600375,0.610018609599838,0.2585340264786988,1130,1,1,8661,0.3357424439102837,1
541,90,3829,0.3394233491997291,0.0089742361527017,0.5566665196334619,0.622073001908334,0.0558403300145311,0.1477374118972468,0.5777360973854344,0.3089846813336581,7042,1,1,9688,0.2606024678485328,1
82,66,13321,0.5928853754940708,0.0385913064893486,0.4364508393285375,0.6214667474791999,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,9641,1,1,9535,0.125,0
528,388,12127,0.4535573122529643,0.0587612363009481,0.4436450839328536,0.6138079233015593,0.2291684520238809,0.3857182499306257,0.512217441729998,0.1718751137767756,11817,1,1,3698,0.1428571428571429,0
190,222,4437,0.7480237154150196,0.0010836103928087,0.4436450839328536,0.6422392418315058,0.066315308366898,0.4264385055904009,0.5907926521624666,0.2531700793436994,6028,1,1,2477,0.3076923076923077,0
381,627,5682,0.4582772904507889,0.0244936992216816,0.3394913257179476,0.4804912957554834,0.3893456474165907,0.38425137938697,0.5226020461528192,0.2816280263898674,2124,1,1,9688,0.2606024678485328,1
134,337,8671,0.3926441501857983,0.0239890752078154,0.3491563926530722,0.5427265435666526,0.2012519243503783,0.5338604297892792,0.6531140677680726,0.2121480713600605,1796,1,1,9688,0.2606024678485328,1
375,224,8019,0.4624505928853754,0.0211550301686984,0.4460431654676262,0.5905008540415451,0.4849315851115491,0.090691605045672,0.4726845305739546,0.3067624760372055,13955,1,1,9622,0.1666666666666666,0
561,85,12484,0.4713438735177864,0.0049993843122768,0.5035971223021587,0.5851011074990358,0.1092210129402691,0.274342105263158,0.5083505597560246,0.1707709072565868,12488,1,1,8606,0.125,0
199,426,10924,0.5760444824615398,0.010324819470041,0.4404574588897845,0.6341057880017618,0.4089988993169893,0.1757547486949367,0.3011082744526545,0.3741068914920108,14116,1,1,6953,0.3332546085184584,1
362,475,6295,0.5256916996047427,0.0166728235438985,0.4436450839328536,0.5729792275056477,0.2263975776273316,0.4679754082362891,0.4123204834216751,0.2799313629741181,6816,1,1,1086,0.25,0
18,261,6392,0.632411067193676,0.0216968353651028,0.3693045563549164,0.674472422723015,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,419,1,1,3305,0.1333333333333333,0
106,536,2279,0.5256916996047427,0.0495259204531461,0.3141486810551561,0.7054934156151854,0.1932042162995972,0.5236899189405182,0.492223556087472,0.2539874027916126,11485,1,1,2560,0.1666666666666666,1
225,332,3268,0.5968379446640315,0.0098510035709887,0.5203836930455639,0.5801421565926498,0.644442540063416,0.4566231013776051,0.5257702233491193,0.2977300131493186,4268,1,1,4893,0.25,0
299,217,14353,0.3903162055335968,0.0311291712843245,0.3285371702637891,0.5298914540746047,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,1481,1,1,7273,0.1666666666666666,0
568,134,12471,0.3220187182625513,0.0116362464682258,0.5199620281136909,0.5572729069776312,0.3182440181660194,0.5528822218170024,0.5428869801995344,0.2799645515449017,1223,1,1,8144,0.2326532074336075,1
63,336,3414,0.3576936259335467,0.0085314232284342,0.4141642124057795,0.5331907560772989,0.2143074927146812,0.5616484413220834,0.5864242445930228,0.2074419440703557,900,1,1,5650,0.5320062482203507,1
18,261,12278,0.5296442687747036,0.0030045560891515,0.4460431654676262,0.6125406358477051,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,7205,1,1,3793,0.2142857142857143,1
190,222,1746,0.7154150197628457,0.0668636867380864,0.2925659472422062,0.6921593476224586,0.066315308366898,0.4264385055904009,0.5907926521624666,0.2531700793436994,1836,1,1,2898,0.2307692307692307,1
362,475,246,0.3280632411067192,0.0258096293559906,0.4220623501199045,0.6501184638272082,0.2263975776273316,0.4679754082362891,0.4123204834216751,0.2799313629741181,4877,1,1,1053,0.25,0
631,143,9515,0.5286561264822134,0.0285925378647949,0.3381294964028778,0.7316656565100006,0.0461907618476304,0.0,0.2170793261401725,0.6595159247937311,4358,1,1,4145,0.1666666666666666,0
561,85,14247,0.4486166007905137,0.042630217953454,0.3309352517985613,0.6528734365529781,0.1092210129402691,0.274342105263158,0.5083505597560246,0.1707709072565868,14263,1,1,9287,0.3846153846153846,1
55,455,12598,0.4559153262393275,0.0124634054337053,0.3212050130293222,0.5342919802411672,0.2750642725672636,0.54373475085109,0.5404934004896829,0.2548200188740903,11912,1,1,9495,0.4539618144571434,1
188,460,12956,0.7045454545454546,0.0342076099002585,0.2446043165467628,0.7950300292027109,0.1830348216071072,0.3807196562835661,0.4454861070934292,0.4318544371197849,511,1,1,2630,0.3076923076923077,1
572,689,554,0.2519762845849802,0.0023642408570373,0.7529976019184654,0.4238250041324591,0.2647042020167395,0.1751912900457663,0.4157921236370493,0.2023284279080428,1808,1,1,5953,0.1666666666666666,0
56,631,3901,0.7075098814229248,0.0801871690678487,0.3645083932853721,0.6627913383657502,0.0853686405576027,0.6539685011344931,0.510432337021609,0.2361117119471221,14136,1,1,6685,0.25,0
375,224,13779,0.2470355731225295,0.0039896564462504,0.6858513189448447,0.405917681414954,0.4849315851115491,0.090691605045672,0.4726845305739546,0.3067624760372055,5142,1,1,656,0.1666666666666666,0
248,736,14826,0.4051383399209485,0.0829454500677256,0.5419664268585138,0.441291531213841,0.2512640329077042,0.5225563909774436,0.5638624448557433,0.3558348561493226,11604,1,1,7199,0.5384615384615384,0
336,393,5301,0.4051383399209485,0.0326068218199729,0.4100719424460433,0.6010799493085018,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,8199,1,1,5630,0.1999999999999999,0
98,329,14001,0.5562538695606207,0.0189866085509904,0.461610779911407,0.586485315749627,0.49853445844342,0.4984759965169777,0.5909456414997963,0.1766059818088826,13337,1,1,1995,0.3325530061108402,1
299,217,8242,0.4673913043478258,0.003497106267701,0.3908872901678655,0.4995867540911345,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,2595,1,1,2834,0.1666666666666666,0
198,368,4283,0.4288537549407113,0.0002709025982021,0.3836930455635494,0.4459198853931346,0.331476561830491,0.5244061481136467,0.496230535331803,0.2381294403791199,12504,1,1,2201,0.3333333333333333,1
165,575,6383,0.5024560940560662,0.075559336464431,0.2380754157641757,0.7612750808704356,0.4389058898228626,0.2842205259134799,0.4568125111182333,0.2476588614796033,1944,1,1,9688,0.2606024678485328,1
283,335,14333,0.5909090909090906,0.0280507326683905,0.2637889688249402,0.641853545649898,0.1562116148198931,0.6650717703349284,0.6011683700469299,0.3511115011958378,8339,1,1,9688,0.2606024678485328,1
18,261,1352,0.5108695652173911,0.001305257973156,0.4700239808153479,0.5350157033445369,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,2928,1,1,5563,0.1538461538461538,0
225,332,13545,0.2895256916996047,0.0056643270533185,0.5539568345323742,0.5044906055430052,0.644442540063416,0.4566231013776051,0.5257702233491193,0.2977300131493186,12438,1,1,6854,0.3076923076923077,0
