parent_protein_id,protein_seq,peptide_seq,chou_fasman,emini,kolaskar_tongaonkar,parker,isoelectric_point,aromaticity,hydrophobicity,stability,minhash_signature,Exact Match Exists,Appears as Subsequence (MHC Binding),Closest Peptide,Path Length,target,prediction
82,255,9782,0.569891009,0.107184053,0.427929791,0.63780248,0.274994634,0.527592545,0.499626518,0.32977745,8446,1,1,7731,0.174866678,1,1
442,164,1797,0.519941037,0.05904826,0.31989846,0.657498262,0.423045588,0.419701407,0.512139536,0.204567194,6776,1,1,1447,0.40175646,1,0
699,15,5839,0.42687747,0.024159586,0.45323741,0.554796408,0.292355815,0.396205229,0.398291311,0.30237258,11030,1,1,3794,0.625,0,0
127,10,1178,0.678853755,0.038394286,0.582733813,0.674362224,0.567315108,0.391917293,0.436663026,0.664370388,10295,1,1,3245,0.125,0,0
319,664,12487,0.453432534,0.006383547,0.458993741,0.621098683,0.819929081,0.182175265,0.502786005,0.304115936,12588,1,1,630,0.25,1,0
174,480,14547,0.60899275,0.059692756,0.481703614,0.630542004,0.240651911,0.533110546,0.533035635,0.175438441,480,1,1,5017,0.257526163,1,0
670,473,11998,0.635375494,0.002167221,0.465227818,0.726321009,0.148556003,0.305886668,0.305984587,0.317035093,1613,1,1,9372,0.538461538,0,1
146,407,5799,0.387351779,0.023149858,0.388489209,0.62422172,0.151426857,0.512788982,0.460081297,0.384311504,731,1,1,133,0.384615385,0,0
362,475,9508,0.497035573,0.01393917,0.467625899,0.590611053,0.226397578,0.467975408,0.412320483,0.279931363,12792,1,1,3404,0.25,0,0
409,73,10359,0.554347826,0.024159586,0.520383693,0.57876467,0.588468021,0.385793586,0.630667414,0.331709639,3952,1,1,5061,0.166666667,0,0
545,384,7755,0.423913043,0.010540574,0.342925659,0.570609951,0.170494473,0.381438221,0.629107635,0.153524458,7726,1,1,39,0.461538462,1,0
206,138,14685,0.651837898,0.03301104,0.302392353,0.648499974,0.587387144,0.585819452,0.403153549,0.321527757,9244,1,1,6266,0.535074481,1,0
299,217,9398,0.624505929,0.015810861,0.455635492,0.653865227,0.536678379,0.39774506,0.550165896,0.189920371,1555,1,1,2870,0.166666667,0,0
152,300,1963,0.520750988,0.062036695,0.302158273,0.764560031,0.714671351,0.324878809,0.246067061,0.275071318,9420,1,1,1533,0.461538462,0,0
578,134,281,0.244071146,0.001453023,0.685851319,0.383988099,0.323135373,0.553373819,0.546582026,0.286208562,1973,1,1,184,0.230769231,0,0
337,535,10957,0.536561265,0.180864426,0.251798561,0.718662185,0.611177764,0.548684211,0.616015995,0.291384535,11636,1,1,7183,0.166666667,0,1
361,47,11301,0.434416809,0.043528674,0.387873005,0.560486878,0.333506791,0.566800685,0.507048152,0.170908234,2414,1,1,8980,0.230562957,1,1
197,608,6514,0.388339921,0.070557813,0.388489209,0.750950466,0.702759448,0.41090888,0.33738393,0.336113126,10616,1,1,6888,0.125,0,0
459,700,6614,0.666996047,0.008422608,0.381294964,0.666097306,0.357385666,0.548684211,0.391273788,0.210738352,8745,1,1,3181,0.25,0,0
92,259,7013,0.38743514,0.01016724,0.555084547,0.443437149,0.396726383,0.36781522,0.575682102,0.206600049,4503,1,1,368,0.448419269,1,0
152,467,13233,0.453740175,0.033152531,0.401054388,0.617384579,0.307043556,0.491687936,0.522709607,0.36534452,10973,1,1,6857,0.254346619,1,1
542,241,75,0.376261007,0.022834488,0.548919574,0.624485918,0.499583956,0.319015025,0.624957305,0.283479611,4446,1,1,1258,0.147388637,1,0
459,700,11777,0.537549407,0.006674055,0.472422062,0.6363436,0.357385666,0.548684211,0.391273788,0.210738352,7084,1,1,7352,0.25,0,1
528,388,8802,0.304347826,0.012165989,0.369304556,0.427075872,0.229168452,0.38571825,0.512217442,0.171875114,10968,1,1,4762,0.142857143,0,0
632,277,8213,0.405332556,0.010928997,0.463583786,0.538148434,0.609010534,0.308851005,0.637031002,0.296675825,10084,1,1,6503,0.361406019,1,0
459,700,5218,0.235177866,0.007536018,0.599520384,0.379029148,0.357385666,0.548684211,0.391273788,0.210738352,4831,1,1,2272,0.25,0,0
554,90,8910,0.424710665,0.027135055,0.399328219,0.601809536,0.139243295,0.168890262,0.57952347,0.181661683,7015,1,1,36,0.683798212,1,0
46,250,11959,0.408102767,0.008644256,0.529976019,0.56763458,0.377195989,0.538400162,0.506639689,0.229352562,322,1,1,8890,0.384615385,0,1
297,451,6391,0.416156828,0.015929721,0.520390212,0.60173051,0.264933587,0.518812828,0.546833025,0.163917676,8528,1,1,5939,0.115932903,1,1
12,263,673,0.567193676,0.022977466,0.383693046,0.734420629,0.180235381,0.404408681,0.613757378,0.07009521,14431,1,1,2088,0.571428571,0,0
387,7,12507,0.365612648,0.007462135,0.438848921,0.587029588,0.291713086,0.529764065,0.462615054,0.182583814,9382,1,1,723,0.2,0,0
559,55,144,0.419960474,0.019825145,0.35971223,0.68080886,0.105436056,0.274342105,0.402429471,0.276942951,4619,1,1,9112,0.461538462,1,1
699,15,5841,0.402173913,0.009161433,0.460431655,0.56058185,0.292355815,0.396205229,0.398291311,0.30237258,2122,1,1,3794,0.111111111,0,0
378,193,13265,0.339920949,0.005418052,0.489208633,0.579425864,0.15124118,0.378658927,0.395180218,0.340901797,8347,1,1,3199,0.307692308,0,0
225,332,7585,0.37055336,0.002807536,0.611510791,0.396660973,0.64444254,0.456623101,0.525770223,0.297730013,4826,1,1,1449,0.25,0,0
238,295,11783,0.516533244,0.006680776,0.416031272,0.654975458,0.392451644,0.46599484,0.507766482,0.286524581,9561,1,1,4506,0.349884928,1,1
502,598,5090,0.400197628,0.001206748,0.510791367,0.509614855,0.752063873,0.37705787,0.291709422,0.355866365,2443,1,1,4270,0.692307692,0,0
480,309,4803,0.391304348,0.00573821,0.517985612,0.525042702,0.939212158,0.352725564,0.41636994,0.559114556,3269,1,1,2974,0.25,0,1
672,281,6957,0.449604743,0.016598941,0.472422062,0.475453193,0.529179878,0.685855263,0.636197005,0.384600583,3932,1,1,1453,0.2,0,0
346,482,12972,0.446640316,0.006550917,0.508393285,0.642735137,0.648313195,0.319563331,0.563443914,0.224448392,2304,1,1,9053,0.416666667,0,1
336,393,14375,0.520750988,0.064991996,0.282973621,0.718992782,0.256462993,0.4237221,0.423387985,0.198830121,10622,1,1,1344,0.25,0,0
173,452,302,0.264737469,0.003947631,0.707016318,0.378329634,0.197878833,0.359562393,0.547417141,0.636379626,5864,1,1,4751,0.25,1,0
82,66,4043,0.590909091,0.004359069,0.400479616,0.637996584,0.165666867,0.387429691,0.515422495,0.275523868,6003,1,1,2623,0.125,0,0
357,410,6093,0.385375494,0.013766777,0.477218225,0.559204364,0.558302625,0.322755418,0.470528087,0.105329688,9893,1,1,2725,0.125,1,0
198,368,8001,0.361660079,0.042383943,0.558752998,0.571326244,0.331476562,0.524406148,0.496230535,0.23812944,861,1,1,9688,0.260602468,1,1
143,178,9345,0.518774704,0.010934614,0.513189448,0.453413411,0.359628074,0.564360902,0.444603799,0.339269688,7485,1,1,6065,0.153846154,1,1
375,224,6077,0.451581028,0.02145056,0.371702638,0.580142157,0.484931585,0.090691605,0.472684531,0.306762476,6784,1,1,2494,0.166666667,0,0
375,224,10576,0.57312253,0.065238271,0.309352518,0.839825886,0.484931585,0.090691605,0.472684531,0.306762476,4099,1,1,4232,0.166666667,0,0
336,393,4369,0.56916996,0.0142347,0.223021583,0.647198193,0.256462993,0.4237221,0.423387985,0.198830121,108,1,1,5615,0.2,0,1
675,292,8200,0.37944664,0.011304027,0.474820144,0.544878506,0.595895107,0.299282297,0.656550248,0.285774272,10072,1,1,6530,0.384615385,1,0
375,224,12818,0.528656126,0.015145918,0.462829736,0.615956802,0.484931585,0.090691605,0.472684531,0.306762476,6447,1,1,2031,0.166666667,0,0
181,37,11797,0.465274957,0.008182128,0.50365321,0.480770346,0.286291459,0.572642041,0.375855831,0.28984916,11593,1,1,6896,0.076923077,1,1
239,335,5618,0.483733175,0.025818233,0.493816592,0.573178771,0.497749145,0.375526367,0.543868294,0.310389143,6993,1,1,6165,0.529493672,1,1
18,261,5835,0.438735178,0.00780692,0.561151079,0.541241942,0.220398777,0.638309918,0.58984015,0.210916854,1675,1,1,3952,0.111111111,1,1
166,371,6054,0.372529644,0.033493412,0.494004796,0.529450658,0.145685149,0.308249556,0.605763819,0.263464183,11089,1,1,4541,0.25,1,0
561,85,2096,0.406126482,0.006797192,0.510791367,0.626976693,0.109221013,0.274342105,0.50835056,0.170770907,11511,1,1,8716,0.125,0,0
514,616,10587,0.563241107,0.023100603,0.227817746,0.698054989,0.777073157,0.21773183,0.474651292,0.152884991,4721,1,1,8710,0.1,0,0
672,281,3314,0.259881423,0.002241103,0.827338129,0.168494132,0.529179878,0.685855263,0.636197005,0.384600583,3582,1,1,2150,0.2,0,0
299,217,11926,0.57312253,0.004900874,0.282973621,0.542950025,0.536678379,0.39774506,0.550165896,0.189920371,7464,1,1,1999,0.166666667,0,0
164,363,7269,0.398221344,0.001748553,0.64028777,0.491597333,0.54453395,0.620251716,0.524216122,0.32410226,13855,1,1,6366,0.307692308,0,0
146,407,2999,0.363636364,0.022016993,0.517985612,0.498043969,0.151426857,0.512788982,0.460081297,0.384311504,2895,1,1,6377,0.25,1,1
362,475,6660,0.281620553,0.044674301,0.350119904,0.667750289,0.226397578,0.467975408,0.412320483,0.279931363,3089,1,1,6593,0.25,1,1
409,503,7693,0.617391456,0.047619001,0.51581493,0.619571513,0.578905112,0.310453676,0.55226856,0.261436796,969,1,1,4925,0.389648651,1,0
698,585,6769,0.530632411,0.06267701,0.405275779,0.617940382,0.191933042,0.675915332,0.507119804,0.160494421,8714,1,1,2455,0.25,0,0
365,565,2412,0.254940711,0.049550548,0.26618705,0.712380847,0.335832833,0.596083632,0.629812281,0.270488985,1711,1,1,8823,0.5,1,1
280,158,1017,0.551383399,0.003250831,0.534772182,0.5757342,0.719056189,0.389137738,0.473253782,0.388145854,10197,1,1,9688,0.260602468,1,1
18,261,1380,0.484003687,0.216049947,0.589476163,0.585498721,0.220398777,0.638309918,0.58984015,0.210916854,5168,1,1,3639,0.151345387,1,0
280,158,10888,0.253952569,0.007043468,0.503597122,0.534023913,0.719056189,0.389137738,0.473253782,0.388145854,9187,1,1,2951,0.166666667,0,0
403,8,7338,0.34486166,0.037630834,0.376498801,0.502286627,0.306452995,0.466381579,0.539694555,0.19877329,1929,1,1,5526,0.230769231,1,1
299,217,3055,0.231225296,0.039305504,0.522781775,0.566201995,0.536678379,0.39774506,0.550165896,0.189920371,12533,1,1,4793,0.307692308,0,0
162,427,10439,0.477426319,0.03001438,0.617482128,0.605750534,0.189603579,0.349330561,0.550233506,0.636175532,1550,1,1,5042,0.24603752,1,0
18,261,5394,0.530632411,0.002635143,0.42206235,0.575844399,0.220398777,0.638309918,0.58984015,0.210916854,2929,1,1,4704,0.133333333,1,1
403,8,11572,0.679841897,0.033247137,0.431654676,0.725714915,0.306452995,0.466381579,0.539694555,0.19877329,636,1,1,7579,0.230769231,1,0
614,327,13657,0.352766798,0.013914543,0.527577938,0.602567635,0.683391893,0.447296911,0.35361098,0.275865227,13409,1,1,9226,0.076923077,0,1
387,7,13081,0.333992095,0.015096663,0.448441247,0.54845997,0.291713086,0.529764065,0.462615054,0.182583814,11512,1,1,140,0.2,1,0
619,575,3195,0.418972332,0.030538111,0.477218225,0.619813764,0.348601708,0.28022687,0.515187546,0.384168256,13089,1,1,8257,0.2,0,0
188,438,9220,0.652875517,0.037339365,0.454698195,0.604062049,0.339870578,0.453288477,0.492917037,0.370470485,948,1,1,6098,0.307692308,1,0
208,107,967,0.550492637,0.020005138,0.426783721,0.654178611,0.229560801,0.402116372,0.557448414,0.290143622,11779,1,1,8329,0.331493256,1,0
375,224,2255,0.456521739,0.04132496,0.299760192,0.791613863,0.484931585,0.090691605,0.472684531,0.306762476,520,1,1,3882,0.166666667,0,1
671,180,6939,0.331027668,0.002930674,0.510791367,0.545704998,0.730596738,0.4797239,0.478271326,0.656386188,8803,1,1,4505,0.2,0,0
299,217,2810,0.402173913,0.005885975,0.657074341,0.545704998,0.536678379,0.39774506,0.550165896,0.189920371,4319,1,1,972,0.166666667,0,0
56,631,11621,0.647233202,0.057825391,0.261390887,0.608242878,0.085368641,0.653968501,0.510432337,0.236111712,3554,1,1,1877,0.25,0,0
238,329,1658,0.44283868,0.075744724,0.365892165,0.660389892,0.25512572,0.409736674,0.602366351,0.280903602,4286,1,1,1353,0.279335718,1,0
375,224,2544,0.526679842,0.033838197,0.412470024,0.711719654,0.484931585,0.090691605,0.472684531,0.306762476,6296,1,1,3215,0.166666667,0,0
18,261,14612,0.493083004,2.46e-05,0.491606715,0.585486804,0.220398777,0.638309918,0.58984015,0.210916854,9616,1,1,9534,0.188328912,1,1
30,79,10724,0.424490114,0.021468409,0.486364831,0.60405853,0.216237998,0.233276953,0.56050599,0.166066437,8137,1,1,3689,0.625,1,0
161,409,8298,0.284495532,0.007200614,0.587189112,0.370812872,0.224417526,0.338719221,0.55566882,0.650140822,6513,1,1,7052,0.248701999,1,1
186,386,8692,0.435770751,0.006009112,0.458033573,0.564714309,0.24505099,0.263228033,0.412366631,0.448361987,1762,1,1,2911,0.307692308,1,0
299,217,8210,0.470355731,0.00583672,0.273381295,0.536668687,0.536678379,0.39774506,0.550165896,0.189920371,2684,1,1,755,0.285714286,1,0
465,661,2590,0.303893085,0.007965805,0.53277924,0.4750944,0.34302253,0.542232593,0.395282186,0.214736593,7047,1,1,9473,0.250748005,1,1
674,640,4864,0.463438735,0.002585888,0.541966427,0.589343765,0.490630445,0.515780943,0.570675189,0.185316561,7816,1,1,9688,0.260602468,0,1
381,524,3695,0.514822134,0.010491319,0.39088729,0.643726927,0.23785243,0.391181989,0.550022237,0.223411345,335,1,1,8790,0.090909091,0,1
186,386,83,0.461462451,0.010343554,0.412470024,0.473634911,0.24505099,0.263228033,0.412366631,0.448361987,1396,1,1,6275,0.307692308,1,1
18,261,10030,0.410079051,0.005762837,0.503597122,0.534134112,0.220398777,0.638309918,0.58984015,0.210916854,12507,1,1,4879,0.133333333,0,0
362,475,159,0.563241107,0.01413619,0.364508393,0.734971624,0.226397578,0.467975408,0.412320483,0.279931363,9882,1,1,5127,0.25,0,0
514,616,1135,0.486166008,0.015318311,0.378896882,0.748195493,0.777073157,0.21773183,0.474651292,0.152884991,6187,1,1,9688,0.260602468,1,1
185,81,10724,0.465481454,0.033160865,0.380312632,0.671631904,0.167920532,0.379660366,0.517162942,0.285587569,11391,1,1,988,0.211746937,1,0
290,709,3789,0.347826087,0.004186677,0.482014388,0.515400298,0.184106036,0.181549923,0.5694877,0.190212844,315,1,1,5477,0.5,1,1
444,34,10192,0.289525692,0.009678611,0.525179856,0.519532757,0.52803725,0.518704067,0.489769863,0.330681306,12662,1,1,5157,0.333333333,1,0
18,261,5124,0.173913043,2.46e-05,0.743405276,0.31114662,0.220398777,0.638309918,0.58984015,0.210916854,8410,1,1,4684,0.2,0,0
656,168,9173,0.56916996,0.026474572,0.369304556,0.646261502,0.14874168,0.566754649,0.58624595,0.177970697,5647,1,1,9688,0.260602468,0,0
266,499,12985,0.540710393,0.016759861,0.434150758,0.631242214,0.283879954,0.473015707,0.510844254,0.323657903,3924,1,1,3087,0.324041101,1,0
375,224,11764,0.691699605,0.037852481,0.294964029,0.753705438,0.484931585,0.090691605,0.472684531,0.306762476,9988,1,1,3587,0.166666667,0,0
225,332,5610,0.394268775,0.011968969,0.388489209,0.439638548,0.64444254,0.456623101,0.525770223,0.297730013,1847,1,1,6070,0.25,0,1
657,277,2713,0.474884691,0.053076643,0.37586062,0.694388632,0.462378953,0.459557841,0.564586505,0.422961199,12743,1,1,6213,0.122013096,1,0
186,386,5620,0.455926048,0.007429656,0.438050293,0.475278985,0.24505099,0.263228033,0.412366631,0.448361987,10906,1,1,6260,0.258853378,1,0
524,236,3764,0.572134387,0.121339736,0.326139089,0.750950466,0.087853858,0.416722185,1.0,0.064786432,3739,1,1,1626,0.2,1,0
603,442,11711,0.495059289,0.007265115,0.431654676,0.665546311,0.085497186,0.279584311,0.469847926,0.456250343,12482,1,1,9688,0.260602468,1,1
633,280,7484,0.477494989,0.048332296,0.348605402,0.653013033,0.239242907,0.425061909,0.414991183,0.271787125,6099,1,1,4792,0.297025676,1,1
545,384,306,0.496047431,0.009653983,0.491606715,0.663507631,0.170494473,0.381438221,0.629107635,0.153524458,3455,1,1,9688,0.260602468,1,1
225,332,5280,0.420948617,0.003201576,0.477218225,0.426414678,0.64444254,0.456623101,0.525770223,0.297730013,3518,1,1,5412,0.25,0,1
197,608,70,0.246047431,0.001477651,0.642685851,0.453964406,0.702759448,0.41090888,0.33738393,0.336113126,5291,1,1,404,0.125,0,0
299,217,1497,0.218379447,0.008151705,0.601918465,0.480963138,0.536678379,0.39774506,0.550165896,0.189920371,5899,1,1,1806,0.166666667,0,0
299,217,4247,0.269762846,0.005787465,0.601918465,0.403823902,0.536678379,0.39774506,0.550165896,0.189920371,6561,1,1,8293,0.166666667,0,1
307,29,1083,0.416007905,0.001748553,0.529976019,0.544878506,0.286556974,0.419980507,0.505395917,0.223796138,1737,1,1,6591,0.461538462,0,1
210,527,566,0.508182448,0.014634776,0.491051841,0.570756374,0.33014737,0.490139863,0.554288619,0.305518142,4376,1,1,7293,0.307313421,1,1
326,454,1579,0.503774977,0.003443555,0.449418983,0.641784357,0.561784159,0.34339435,0.549874719,0.224281489,8004,1,1,7410,0.463343225,1,1
112,502,6475,0.510028006,0.052628512,0.51956757,0.615865706,0.462654405,0.39052202,0.340070892,0.341100445,11780,1,1,9688,0.260602468,1,1
409,73,12334,0.315217391,0.006747937,0.681055156,0.468565761,0.588468021,0.385793586,0.630667414,0.331709639,5065,1,1,8738,0.166666667,0,1
299,217,8964,0.383399209,0.008939786,0.57793765,0.437599868,0.536678379,0.39774506,0.550165896,0.189920371,3300,1,1,5369,0.166666667,0,1
381,524,4268,0.574110672,0.02699175,0.479616307,0.635682407,0.23785243,0.391181989,0.550022237,0.223411345,11055,1,1,7677,0.272727273,1,0
397,234,8351,0.453557312,0.031917252,0.333333333,0.711444157,0.210872111,0.38821996,0.574336385,0.322510348,5238,1,1,9253,0.666666667,1,0
698,585,1934,0.523715415,0.000911218,0.762589928,0.595074109,0.191933042,0.675915332,0.507119804,0.160494421,3296,1,1,1274,0.083333333,0,0
429,164,164,0.415969294,0.02394237,0.370954242,0.631540232,0.352256851,0.362616015,0.5395925,0.338974725,8213,1,1,9688,0.260602468,1,1
375,224,12687,0.484189723,0.014480975,0.28057554,0.685547413,0.484931585,0.090691605,0.472684531,0.306762476,5484,1,1,3721,0.166666667,0,0
619,575,1668,0.369565217,0.003127694,0.426858513,0.479585652,0.348601708,0.28022687,0.515187546,0.384168256,5089,1,1,435,0.3,0,0
272,697,8112,0.278656126,0.026006649,0.151079137,0.691443055,0.731839346,0.276225461,0.040563218,0.562780791,292,1,1,7198,0.25,1,1
96,51,5878,0.464426877,0.045634774,0.323741007,0.65254284,0.156897192,0.162332607,0.374274968,0.326813298,11065,1,1,386,0.666666667,1,0
1,160,1598,0.342885375,0.004186677,0.381294964,0.505592595,0.251835347,0.434932606,0.53358242,0.255987274,14153,1,1,7253,0.307692308,1,0
335,436,3657,0.547169445,0.020668206,0.301767589,0.583960122,0.240556599,0.363009844,0.471254423,0.208284533,10743,1,1,7839,0.429043706,1,0
346,482,4034,0.816205534,0.004802364,0.28057554,0.607691884,0.648313195,0.319563331,0.563443914,0.224448392,12430,1,1,6092,0.6,1,0
88,89,3609,0.360671937,0.02738579,0.527577938,0.598324977,0.557317108,0.482747911,0.557885723,0.128790129,1470,1,1,9688,0.260602468,1,1
125,6,10906,0.634387352,0.057382096,0.513189448,0.684059728,0.501228326,0.365789474,0.376077869,1.0,12865,1,1,2953,0.166666667,0,0
128,82,11648,0.60567733,0.00704712,0.412015649,0.618062448,0.165853181,0.273988695,0.474612003,0.512234747,7526,1,1,9688,0.260602468,1,1
18,261,14610,0.472928391,0.058297256,0.446060288,0.558361535,0.220398777,0.638309918,0.58984015,0.210916854,12853,1,1,9531,0.0625,1,1
199,389,6135,0.286692651,0.010436698,0.610054662,0.447164256,0.166654217,0.276677938,0.600964715,0.245938028,13000,1,1,268,0.437448122,1,0
82,66,9594,0.491106719,0.015441448,0.486810552,0.514573806,0.165666867,0.387429691,0.515422495,0.275523868,9585,1,1,2895,0.125,0,0
299,217,993,0.366600791,0.0056397,0.570743405,0.604936911,0.536678379,0.39774506,0.550165896,0.189920371,2454,1,1,4452,0.166666667,0,1
160,201,1016,0.522519272,0.040911815,0.375224456,0.732956424,0.485446387,0.360342786,0.459667076,0.266141274,7092,1,1,310,0.265789417,1,0
335,321,814,0.18972332,0.000320158,0.731414868,0.290319026,0.136372725,0.507836493,0.83065709,0.317761235,55,1,1,4004,0.230769231,0,1
90,710,2853,0.593873518,0.308902844,0.369304556,0.673425533,0.530950953,0.503623188,0.880225312,0.170325104,13099,1,1,8136,0.461538462,1,0
572,689,11044,0.42687747,0.032951607,0.462829736,0.480301945,0.264704202,0.17519129,0.415792124,0.202328428,10390,1,1,4993,0.166666667,0,0
